Date,Close,High,Low,Open,Volume,Return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_ma_5,return_ma_10,volatility_5,volatility_10,volatility_20,target_direction,target_return
2025-07-11,6259.75,6269.43994140625,6237.60009765625,6255.68017578125,4656210000,-0.0032975229626984,0.0027462050044453,0.0060621034026635,-0.0007158868810946,0.0083389552066073,0.0017138158906985,0.0030599164742443,0.0063535679252819,0.0049947150526035,0.0063580168918492,1,0.0014074138094573
2025-07-14,6268.56005859375,6273.31005859375,6239.22021484375,6255.14990234375,4722250000,0.0014074138094573,-0.0032975229626984,0.0027462050044453,0.0060621034026635,-0.0078622972791287,-0.0006134797431625,0.0019281520504515,0.005376123669432,0.0050280226235611,0.0063808440723407,0,-0.0039562982147312
2025-07-15,6243.759765625,6302.0400390625,6241.68017578125,6295.2900390625,5133670000,-0.0039562982147312,0.0014074138094573,-0.0032975229626984,0.0027462050044453,-0.0007158868810946,0.0012404624745546,0.001546996342875,0.0035342597946468,0.0048935102886436,0.0063664849675458,1,0.0031936574173276
2025-07-16,6263.7001953125,6268.1201171875,6201.58984375,6254.5,5177460000,0.0031936574173276,-0.0039562982147312,0.0014074138094573,-0.0032975229626984,0.0060621034026635,0.0005923802078273,0.0006349237789486,0.0042143485535238,0.0049933251695985,0.0057515665779575,1,0.0053737674089093
2025-07-17,6297.35986328125,6304.68994140625,6262.27001953125,6263.39990234375,5512290000,0.0053737674089093,0.0031936574173276,-0.0039562982147312,0.0014074138094573,0.0027462050044453,1.8691010760126925e-05,0.0010661426293936,0.0034002246154016,0.0050112394024626,0.0055054051269442,0,-9.048620868445932e-05
2025-07-18,6296.7900390625,6315.60986328125,6285.27001953125,6312.9501953125,5184700000,-9.048620868445932e-05,0.0053737674089093,0.0031936574173276,-0.0039562982147312,-0.0032975229626984,0.0005442034916529,0.0011290096911757,0.0040651815318362,0.0050661632204024,0.0049928976089307,1,0.0013991348828683
2025-07-21,6305.60009765625,6336.080078125,6303.7900390625,6304.740234375,5010840000,0.0013991348828683,-9.048620868445932e-05,0.0053737674089093,0.0031936574173276,0.0014074138094573,0.0011856108424557,0.0002860655496465,0.003524548037141,0.0043892848777035,0.0049864755766689,1,0.0006375316336257
2025-07-22,6309.6201171875,6316.1201171875,6281.7099609375,6306.60009765625,5662040000,0.0006375316336257,0.0013991348828683,-9.048620868445932e-05,0.0053737674089093,-0.0039562982147312,0.0011839550571379,0.0012122087658462,0.0035244197294022,0.0033276299477221,0.0048692399490485,1,0.0078118869515191
2025-07-23,6358.91015625,6360.64013671875,6317.490234375,6326.89990234375,5642510000,0.0078118869515191,0.0006375316336257,0.0013991348828683,-9.048620868445932e-05,0.0031936574173276,0.0021027210268092,0.0013475506173182,0.002198968965201,0.0032674763696457,0.0046124916245945,1,0.0006982236416543
2025-07-24,6363.35009765625,6381.31005859375,6360.56982421875,6368.60009765625,5282720000,0.0006982236416543,0.0078118869515191,0.0006375316336257,0.0013991348828683,0.0053737674089093,0.0030263669336475,0.0015225289722038,0.0034088371397473,0.003579914314071,0.0043308213821763,1,0.0039743277792958
2025-07-25,6388.64013671875,6395.81982421875,6368.52978515625,6370.009765625,4470720000,0.0039743277792958,0.0006982236416543,0.0078118869515191,0.0006375316336257,-9.048620868445932e-05,0.0020912581801965,0.0013177308359247,0.0032410840344773,0.0035606608616422,0.0043152447759252,1,0.0001768581088181
2025-07-28,6389.77001953125,6401.06982421875,6375.7900390625,6397.68994140625,4565620000,0.0001768581088181,0.0039743277792958,0.0006982236416543,0.0078118869515191,0.0013991348828683,0.0029042209777926,0.0020449159101241,0.0030618582127295,0.0032416338527407,0.0041178110104579,0,-0.0029594423887242
2025-07-29,6370.85986328125,6409.259765625,6363.919921875,6405.6201171875,5076120000,-0.0029594423887242,0.0001768581088181,0.0039743277792958,0.0006982236416543,0.0006375316336257,0.0026597656229826,0.0019218603400602,0.0032547785954994,0.0032914960226576,0.0040634838319121,0,-0.0012494327466496
2025-07-30,6362.89990234375,6396.5400390625,6336.3798828125,6381.22998046875,5375070000,-0.0012494327466496,-0.0029594423887242,0.0001768581088181,0.0039743277792958,0.0078118869515191,0.0019403708185126,0.0020215459226609,0.0041009986213882,0.0031034122937596,0.0041083597820516,0,-0.003694819341153
2025-07-31,6339.39013671875,6427.02001953125,6327.64013671875,6427.02001953125,6077080000,-0.003694819341153,-0.0012494327466496,-0.0029594423887242,0.0001768581088181,0.0006982236416543,0.0001281068788788,0.0015772369062632,0.0025764025753071,0.0032323342419331,0.0041125650326168,0,-0.0159921331401484
2025-08-01,6238.009765625,6287.27978515625,6212.68994140625,6287.27978515625,5827150000,-0.0159921331401484,-0.003694819341153,-0.0012494327466496,-0.0029594423887242,0.0039743277792958,-0.0007505017176825,0.0006703782312569,0.0030406153715592,0.0033197869496269,0.0041753327669476,1,0.014737100330916
2025-08-04,6329.93994140625,6330.68994140625,6271.7099609375,6271.7099609375,4842580000,0.014737100330916,-0.0159921331401484,-0.003694819341153,-0.0012494327466496,0.0001768581088181,-0.0047437939015714,-0.0009197864618893,0.0064659254879772,0.0062446688508516,0.0052896412798408,0,-0.0048578659963033
2025-08-05,6299.18994140625,6346.0,6289.3701171875,6336.6298828125,5517410000,-0.0048578659963033,0.014737100330916,-0.0159921331401484,-0.003694819341153,-0.0029594423887242,-0.0018317454571518,0.0004140100829153,0.0109558781350591,0.0079786769797267,0.0059638263610456,1,0.0072819072950924
2025-08-06,6345.06005859375,6352.830078125,6301.10986328125,6309.2998046875,5408560000,0.0072819072950924,-0.0048578659963033,0.014737100330916,-0.0159921331401484,-0.0012494327466496,-0.0022114301786676,-0.0001355296800775,0.011037322654864,0.0081490037095292,0.0060902925580046,0,-0.0007974800154801
2025-08-07,6340.0,6389.7099609375,6310.31982421875,6374.31982421875,5306090000,-0.0007974800154801,0.0072819072950924,-0.0048578659963033,0.014737100330916,-0.003694819341153,-0.0005051621703192,-0.0001885276457201,0.0118525443502674,0.0080931054707222,0.0061535862785158,1,0.0077997153489748
2025-08-08,6389.4501953125,6395.16015625,6355.22021484375,6355.22021484375,4769910000,0.0077997153489748,-0.0007974800154801,0.0072819072950924,-0.0048578659963033,-0.0159921331401484,7.430569481532795e-05,-0.0003380980114336,0.0117277859389758,0.0080887163357502,0.0061415735402063,0,-0.0025041278217863
2025-08-11,6373.4501953125,6407.25,6364.06005859375,6389.669921875,4652400000,-0.0025041278217863,0.0077997153489748,-0.0007974800154801,0.0072819072950924,0.014737100330916,0.0048326753926399,4.444074553426541e-05,0.0077218025535302,0.0083997990632353,0.0062811029598914,1,0.0113454358466127
2025-08-12,6445.759765625,6446.5498046875,6385.759765625,6395.169921875,5135300000,0.0113454358466127,-0.0025041278217863,0.0077997153489748,-0.0007974800154801,-0.0048578659963033,0.0013844297620995,-0.0002236578475261,0.0058048255165291,0.0084378019620224,0.0063299217323823,1,0.0032300788824048
2025-08-13,6466.580078125,6480.27978515625,6445.02001953125,6462.669921875,5195950000,0.0032300788824048,0.0113454358466127,-0.0025041278217863,0.0077997153489748,0.0072819072950924,0.0046250901306827,0.0012068299760075,0.0059692961240667,0.009108390364371,0.0066358844903738,1,0.0003030908012924
2025-08-14,6468.5400390625,6473.919921875,6441.06982421875,6453.4599609375,4462050000,0.0003030908012924,0.0032300788824048,0.0113454358466127,-0.0025041278217863,-0.0007974800154801,0.0038147244481451,0.0016547811389129,0.0057908095528117,0.00908428852714,0.0066363457359064,0,-0.0028971350972291
2025-08-15,6449.7998046875,6481.33984375,6441.85009765625,6477.3798828125,4575060000,-0.0028971350972291,0.0003030908012924,0.0032300788824048,0.0113454358466127,0.0077997153489748,0.0040348386114996,0.0020545721531574,0.0055890694828973,0.0089089792115142,0.0065818651488132,0,-0.0001007631807854
2025-08-18,6449.14990234375,6455.35009765625,6437.7001953125,6445.02001953125,4162290000,-0.0001007631807854,-0.0028971350972291,0.0003030908012924,0.0032300788824048,-0.0025041278217863,0.0018954685222589,0.0033640719574494,0.0058297562447982,0.00663339305414,0.0066441004578747,0,-0.0058581031187567
2025-08-19,6411.3701171875,6456.47998046875,6400.22021484375,6446.240234375,4377440000,-0.0058581031187567,-0.0001007631807854,-0.0028971350972291,0.0003030908012924,0.0113454358466127,0.002376141450459,0.0018802856062792,0.0054639155419267,0.0053402061912825,0.0066504594861525,0,-0.0024316693228262
2025-08-20,6395.77978515625,6408.39990234375,6343.85986328125,6406.6201171875,4470390000,-0.0024316693228262,-0.0058581031187567,-0.0001007631807854,-0.0028971350972291,0.0032300788824048,-0.0010645663426147,0.0017802618940339,0.0034489013928868,0.0054877656361823,0.0068327685110928,0,-0.0040041815293089
2025-08-21,6370.169921875,6393.64990234375,6352.7099609375,6380.830078125,4013560000,-0.0040041815293089,-0.0024316693228262,-0.0058581031187567,-0.0001007631807854,0.0003030908012924,-0.0021969159836609,0.000808904232242,0.0024795966241135,0.0052607250290803,0.0066630821368363,1,0.0151864448768934
2025-08-22,6466.91015625,6478.89013671875,6384.58984375,6384.58984375,5046860000,0.0151864448768934,-0.0040041815293089,-0.0024316693228262,-0.0058581031187567,-0.0028971350972291,-0.0030583704497812,0.0004882340808592,0.002115375469919,0.0054633534799421,0.006731286701496,0,-0.0042663855480634
2025-08-25,6439.31982421875,6466.89013671875,6438.06005859375,6457.669921875,4059070000,-0.0042663855480634,0.0151864448768934,-0.0040041815293089,-0.0024316693228262,-0.0001007631807854,0.0005583455450432,0.001226907033651,0.0084460548489278,0.006877962765076,0.0074965188325093,1,0.0041339951911349
2025-08-26,6465.93994140625,6468.3701171875,6429.2099609375,6435.490234375,4867680000,0.0041339951911349,-0.0042663855480634,0.0151864448768934,-0.0040041815293089,-0.0058581031187567,-0.0002747789284123,0.0010506812610233,0.0087280652769008,0.0070055726488624,0.0075762462987845,1,0.0023909843081744
2025-08-27,6481.39990234375,6487.06005859375,6457.83984375,6462.259765625,4143680000,0.0023909843081744,0.0041339951911349,-0.0042663855480634,0.0151864448768934,-0.0024316693228262,0.0017236407335659,0.0003295371954755,0.008261535396147,0.0061466051915559,0.0075760703145514,1,0.0031567194195349
2025-08-28,6501.85986328125,6508.22998046875,6466.9599609375,6483.83984375,4283760000,0.0031567194195349,0.0023909843081744,0.0041339951911349,-0.0042663855480634,-0.0040041815293089,0.002688171459766,0.0002456277380525,0.0079299908035895,0.0061082168026915,0.0075687726235495,0,-0.0063981842935716
2025-08-29,6460.259765625,6491.759765625,6444.56982421875,6489.27978515625,4234840000,-0.0063981842935716,0.0031567194195349,0.0023909843081744,0.0041339951911349,0.0151864448768934,0.0041203516495348,0.0005309905998767,0.0070127609534414,0.0061774648317127,0.0075022289487565,0,-0.0069222799368615
2025-09-02,6415.5400390625,6416.5400390625,6360.580078125,6401.509765625,4784000000,-0.0069222799368615,-0.0063981842935716,0.0031567194195349,0.0023909843081744,-0.0042663855480634,-0.0001965741845581,0.0001808856802425,0.0047884548798382,0.0064848998114829,0.0065901275251544,1,0.0051000736279842
2025-09-03,6448.259765625,6453.669921875,6416.169921875,6445.81982421875,4465360000,0.0051000736279842,-0.0069222799368615,-0.0063981842935716,0.0031567194195349,0.0041339951911349,-0.0007277530623177,-0.000501265995365,0.0054538564079957,0.006865434005076,0.0061096421479652,1,0.0083464864096993
2025-09-04,6502.080078125,6502.5400390625,6445.97998046875,6456.60009765625,4670770000,0.0083464864096993,0.0051000736279842,-0.0069222799368615,-0.0063981842935716,0.0023909843081744,-0.0005345373749479,0.000594551679309,0.0056815161977055,0.0067895245664901,0.0060391202008947,0,-0.0031651529783888
2025-09-05,6481.5,6532.64990234375,6443.97998046875,6529.080078125,5066120000,-0.0031651529783888,0.0083464864096993,0.0051000736279842,-0.0069222799368615,0.0031567194195349,0.000656563045357,0.0016723672525615,0.0069343134214563,0.0071039614063154,0.0061000487546947,1,0.0021059789159529
2025-09-08,6495.14990234375,6508.669921875,6483.2900390625,6498.08984375,5211500000,0.0021059789159529,-0.0031651529783888,0.0083464864096993,0.0051000736279842,-0.0063981842935716,-0.0006078114342276,0.0017562701076535,0.0069408271815333,0.0070340790124676,0.0061643203664746,1,0.0026881536531127
2025-09-09,6512.60986328125,6518.22998046875,6483.080078125,6503.330078125,4798350000,0.0026881536531127,0.0021059789159529,-0.0031651529783888,0.0083464864096993,-0.0069222799368615,0.0010930212076772,0.0004482235115595,0.006165882128522,0.0052487802913893,0.0059680567993422,1,0.0029834699435626
2025-09-10,6532.0400390625,6555.97021484375,6516.33984375,6550.2900390625,5253010000,0.0029834699435626,0.0026881536531127,0.0021059789159529,-0.0031651529783888,0.0051000736279842,0.003015107925672,0.0011436774316771,0.0042396850712843,0.0050099948750182,0.0059278384829306,1,0.0084858903879598
2025-09-11,6587.47021484375,6592.89013671875,6545.7998046875,6554.41015625,5426460000,0.0084858903879598,0.0029834699435626,0.0026881536531127,0.0021059789159529,0.0083464864096993,0.0025917871887877,0.0010286249069199,0.0040822063509025,0.0049465016052774,0.0054419487596397,0,-0.0004827613146674
2025-09-12,6584.2900390625,6600.2099609375,6579.490234375,6590.66015625,4641640000,-0.0004827613146674,0.0084858903879598,0.0029834699435626,0.0026881536531127,-0.0031651529783888,0.0026196679844398,0.0016381155148984,0.004131514173729,0.0054797698703047,0.0056927415655236,1,0.0047066192269626
2025-09-15,6615.27978515625,6619.6201171875,6602.06982421875,6603.490234375,5045020000,0.0047066192269626,-0.0004827613146674,0.0084858903879598,0.0029834699435626,0.0021059789159529,0.0031561463171841,0.0012741674414782,0.0032787004455787,0.0054885565719255,0.005700089953131,0,-0.0012879303382402
2025-09-16,6606.759765625,6626.990234375,6600.10986328125,6624.1298828125,5359510000,-0.0012879303382402,0.0047066192269626,-0.0004827613146674,0.0084858903879598,0.0026881536531127,0.003676274379386,0.0023846477935316,0.003276734468768,0.0048500098187693,0.005686880212726,0,-0.0009701681605103
2025-09-17,6600.35009765625,6624.39013671875,6551.14990234375,6604.8701171875,5805340000,-0.0009701681605103,-0.0012879303382402,0.0047066192269626,-0.0004827613146674,0.0029834699435626,0.0028810575811154,0.0029480827533937,0.0039828712081488,0.003878683825943,0.0057082368217478,1,0.0047891191851283
2025-09-18,6631.9599609375,6656.7998046875,6611.89013671875,6626.85009765625,5292400000,0.0047891191851283,-0.0009701681605103,-0.0012879303382402,0.0047066192269626,0.0084858903879598,0.0020903299603009,0.0023410585745443,0.0043344045961408,0.0039781980281082,0.0054895343594299,1,0.0048854188708296
2025-09-19,6664.35986328125,6671.81982421875,6630.31005859375,6647.10986328125,9125960000,0.0048854188708296,0.0047891191851283,-0.0009701681605103,-0.0012879303382402,-0.0004827613146674,0.0013509757197346,0.0019853218520872,0.0031142936375356,0.0035134169356023,0.0054569270267923,1,0.004410046474333
2025-09-22,6693.75,6698.8798828125,6648.06982421875,6654.27978515625,5642620000,0.004410046474333,0.0048854188708296,0.0047891191851283,-0.0009701681605103,0.0047066192269626,0.002424611756834,0.002790379037009,0.0032465953173814,0.0031001592808399,0.0053170540046098,0,-0.0055021591970121
2025-09-23,6656.919921875,6699.52001953125,6645.580078125,6692.43994140625,5633620000,-0.0055021591970121,0.004410046474333,0.0048854188708296,0.0047891191851283,-0.0012879303382402,0.002365297206308,0.003020785792847,0.0031968080355089,0.0031291272203402,0.004407891062931,0,-0.0028466178433332
2025-09-24,6637.97021484375,6672.66015625,6621.759765625,6669.7900390625,5459180000,-0.0028466178433332,-0.0055021591970121,0.004410046474333,0.0048854188708296,-0.0009701681605103,0.0015224514345537,0.0022017545078345,0.0046334970663273,0.0041358159097108,0.0045040498295597,0,-0.0050090613431266
2025-09-25,6604.72021484375,6619.0,6569.22021484375,6608.18994140625,5874670000,-0.0050090613431266,-0.0028466178433332,-0.0055021591970121,0.004410046474333,0.0047891191851283,0.0011471614979891,0.001618745729145,0.0049509741839738,0.0044148833024019,0.0045732222158059,1,0.0059018367471712
2025-09-26,6643.7001953125,6648.97021484375,6604.43017578125,6615.3798828125,5103110000,0.0059018367471712,-0.0050090613431266,-0.0028466178433332,-0.0055021591970121,0.0048854188708296,-0.0008124746076618,0.0002692505560363,0.0050863281702818,0.0041362829497586,0.0047771351612362,1,0.0026355442163621
2025-09-29,6661.2099609375,6677.31005859375,6644.490234375,6661.580078125,5358760000,0.0026355442163621,0.0059018367471712,-0.0050090613431266,-0.0028466178433332,0.004410046474333,-0.0006091910323935,0.0009077103622202,0.0053826643690821,0.0044853307306514,0.0048820479903076,1,0.0040908483833717
2025-09-30,6688.4599609375,6691.25,6641.0,6656.18994140625,6057210000,0.0040908483833717,0.0026355442163621,0.0059018367471712,-0.0050090613431266,-0.0055021591970121,-0.0009640914839877,0.0007006028611601,0.0050149300312572,0.0043357492235404,0.0045599624064444,1,0.0033999208349619
2025-10-01,6711.2001953125,6718.47998046875,6656.2001953125,6664.919921875,6037950000,0.0033999208349619,0.0040908483833717,0.0026355442163621,0.0059018367471712,-0.0028466178433332,0.000954510032089,0.0012384807333213,0.0046677428292695,0.0043948816989139,0.0041285033330997,1,0.0006183547238911
2025-10-02,6715.35009765625,6731.93994140625,6693.22998046875,6731.31005859375,5416130000,0.0006183547238911,0.0033999208349619,0.0040908483833717,0.0026355442163621,-0.0050090613431266,0.002203817767748,0.0016754896328685,0.0042094804981848,0.0043680505685025,0.0040805587721031,1,6.551280273581206e-05
2025-10-03,6715.7900390625,6750.8701171875,6705.669921875,6722.14013671875,5713110000,6.551280273581206e-05,0.0006183547238911,0.0033999208349619,0.0040908483833717,0.0059018367471712,0.0033293009811516,0.0012584131867448,0.001938647075635,0.0042348043314225,0.0038054045890304,1,0.0036465919796933
2025-10-06,6740.27978515625,6749.52001953125,6717.77978515625,6733.85986328125,5604460000,0.0036465919796933,6.551280273581206e-05,0.0006183547238911,0.0033999208349619,0.0026355442163621,0.0021620361922645,0.0007764225799354,0.0017503747816333,0.0040462163556721,0.0036571904108735,0,-0.0038114057910215
2025-10-07,6714.58984375,6754.490234375,6699.9599609375,6746.14013671875,5546150000,-0.0038114057910215,0.0036465919796933,6.551280273581206e-05,0.0006183547238911,0.0040908483833717,0.0023642457449307,0.0007000771304715,0.0018728654533807,0.0039766424234104,0.0036804929775693,1,0.005827663640568
2025-10-08,6753.72021484375,6755.64013671875,6718.08984375,6723.8701171875,5383130000,0.005827663640568,-0.0038114057910215,0.0036465919796933,6.551280273581206e-05,0.0033999208349619,0.0007837949100521,0.0008691524710705,0.0030289804819841,0.003710690900837,0.0038848351773415,0,-0.0027555704071953
2025-10-09,6735.10986328125,6764.580078125,6716.169921875,6760.5,5385020000,-0.0027555704071953,0.005827663640568,-0.0038114057910215,0.0036465919796933,0.0006183547238911,0.0012693434711733,0.0017365806194606,0.0036781993193212,0.0037591164847965,0.0039912324121474,0,-0.0271116732114136
2025-10-10,6552.509765625,6762.39990234375,6550.77978515625,6740.490234375,6596610000,-0.0271116732114136,-0.0027555704071953,0.005827663640568,-0.0038114057910215,6.551280273581206e-05,0.000594558444956,0.0019619297130538,0.0041114496273146,0.0033557003563663,0.0037672541119958,1,0.0155986717875575
2025-10-13,6654.72021484375,6668.68017578125,6620.7099609375,6622.52978515625,5303960000,0.0155986717875575,-0.0271116732114136,-0.0027555704071953,0.005827663640568,0.0036465919796933,-0.0048408787578738,-0.0013394212828046,0.0131077416774125,0.0095574802556195,0.0073571325526547,0,-0.0015643266604626
2025-10-14,6644.31005859375,6680.7001953125,6555.06982421875,6602.490234375,5666920000,-0.0015643266604626,0.0155986717875575,-0.0271116732114136,-0.0027555704071953,-0.0038114057910215,-0.0024504627963009,-4.310852568511388e-05,0.0158462865694031,0.0109361949406901,0.0081057395621104,1,0.0040260011595036
2025-10-15,6671.06005859375,6724.1201171875,6612.10986328125,6688.27001953125,5633060000,0.0040260011595036,-0.0015643266604626,0.0155986717875575,-0.0271116732114136,0.005827663640568,-0.0020010469701891,-0.0006086260300685,0.0158298956933641,0.0108445052263397,0.0081088759872027,0,-0.0062943870998294
2025-10-16,6629.06982421875,6709.33984375,6593.990234375,6689.02001953125,6048180000,-0.0062943870998294,0.0040260011595036,-0.0015643266604626,0.0155986717875575,-0.0027555704071953,-0.002361379466402,-0.0005460179976143,0.0156263382822293,0.0108719913641373,0.0081440841903133,1,0.0052707155502571
2025-10-17,6664.009765625,6678.8798828125,6603.759765625,6613.27001953125,5358120000,0.0052707155502571,-0.0062943870998294,0.0040260011595036,-0.0015643266604626,-0.0271116732114136,-0.0030691428049288,-0.0012372921799864,0.0157284639290733,0.0110086387772182,0.0082182594695305,1,0.0106722708532569
2025-10-20,6735.1298828125,6744.35009765625,6690.0498046875,6690.0498046875,4672170000,0.0106722708532569,0.0052707155502571,-0.0062943870998294,0.0040260011595036,0.0155986717875575,0.0034073349474052,-0.0007167719052342,0.0082359647116787,0.0111985048594051,0.0082307304459375,1,3.2696450934288634e-05
2025-10-21,6735.35009765625,6752.16015625,6722.02978515625,6736.75,5245020000,3.2696450934288634e-05,0.0106722708532569,0.0052707155502571,-0.0062943870998294,-0.0015643266604626,0.0024220547605451,-1.4204017877935196e-05,0.0065311020023625,0.0117113142538605,0.0085201559364329,0,-0.0053375392208654
2025-10-22,6699.39990234375,6741.75,6655.68994140625,6741.33984375,5710010000,-0.0053375392208654,3.2696450934288634e-05,0.0106722708532569,0.0052707155502571,0.0040260011595036,0.0027414593828245,0.0003702062063176,0.0063231493971623,0.0116356715898302,0.0084094791742069,1,0.0058273934429324
2025-10-23,6738.43994140625,6749.52978515625,6700.14013671875,6703.64990234375,5565750000,0.0058273934429324,-0.0053375392208654,3.2696450934288634e-05,0.0106722708532569,-0.0062943870998294,0.0008687513067507,-0.0007463140798256,0.0071765915720272,0.011589401388235,0.0084816534572035,1,0.0079024225878738
2025-10-24,6791.68994140625,6807.10986328125,6772.06982421875,6772.06982421875,5058220000,0.0079024225878738,0.0058273934429324,-0.0053375392208654,3.2696450934288634e-05,0.0052707155502571,0.003293107415303,0.000111982305187,0.0061217630970229,0.0117408963011964,0.008457621491555,1,0.0122900508656711
2025-10-27,6875.16015625,6877.27978515625,6843.93994140625,6845.4599609375,5290650000,0.0122900508656711,0.0079024225878738,0.0058273934429324,-0.0053375392208654,0.0106722708532569,0.0038194488228264,0.0036133918851158,0.0064392082141862,0.006972984880128,0.0085297106576369,1,0.0022879438603986
2025-10-28,6890.89013671875,6911.2998046875,6870.72998046875,6897.740234375,5695930000,0.0022879438603986,0.0122900508656711,0.0079024225878738,0.0058273934429324,3.2696450934288634e-05,0.0041430048253092,0.0032825297929271,0.0068942022101246,0.0063957055273306,0.008884783064286,0,-4.3578255173426506e-05
2025-10-29,6890.58984375,6920.33984375,6851.91015625,6910.9501953125,6280130000,-4.3578255173426506e-05,0.0022879438603986,0.0122900508656711,0.0079024225878738,-0.0053375392208654,0.0045940543072021,0.0036677568450132,0.0066266410143422,0.0061838376039818,0.0088675206364522,0,-0.0099048124395192
2025-10-30,6822.33984375,6880.75,6820.68994140625,6860.5,6052700000,-0.0099048124395192,-4.3578255173426506e-05,0.0022879438603986,0.0122900508656711,0.0058273934429324,0.0056528465003405,0.0032607989035455,0.0048196308408281,0.0062906292671238,0.0088627226117961,1,0.0026179217059763
2025-10-31,6840.2001953125,6879.169921875,6814.259765625,6879.169921875,6398280000,0.0026179217059763,-0.0099048124395192,-4.3578255173426506e-05,0.0022879438603986,0.0079024225878738,0.0025064053238501,0.0028997563695766,0.0084472656883116,0.0069671959492064,0.009214300606307,1,0.0017207127269924
2025-11-03,6851.97021484375,6882.31982421875,6820.6201171875,6882.31982421875,6065720000,0.0017207127269924,0.0026179217059763,-0.0099048124395192,-4.3578255173426506e-05,0.0122900508656711,0.0014495051474706,0.0026344769851485,0.0079173138454812,0.0069172138448212,0.0092208104786384,0,-0.0117368300845838
2025-11-04,6771.5498046875,6820.2099609375,6766.7099609375,6788.52001953125,5739510000,-0.0117368300845838,0.0017207127269924,0.0026179217059763,-0.0099048124395192,0.0022879438603986,-0.000664362480265,0.001739321172522,0.005266625448431,0.0063144140393175,0.0092013002767637,1,0.0036535556982648
2025-11-05,6796.2900390625,6829.77978515625,6763.10986328125,6769.77001953125,5939600000,0.0036535556982648,-0.0117368300845838,0.0017207127269924,0.0026179217059763,-4.3578255173426506e-05,-0.0034693172692615,0.0005623685189702,0.0068098080687755,0.0076280792049754,0.0095762113239715,0,-0.011178189042419
2025-11-06,6720.31982421875,6796.68017578125,6707.509765625,6787.58984375,6051900000,-0.011178189042419,0.0036535556982648,-0.0117368300845838,0.0017207127269924,-0.0099048124395192,-0.0027298904785738,0.0014614780108832,0.0074458010878477,0.0073812892525687,0.009524347276125,1,0.001261841800771
2025-11-07,6728.7998046875,6730.10986328125,6631.43994140625,6696.18017578125,5926070000,0.001261841800771,-0.011178189042419,0.0036535556982648,-0.0117368300845838,0.0026179217059763,-0.0029845657991538,-0.0002390802376518,0.0077673959800378,0.0081794584265348,0.0098498888572588,1,0.0154010186217099
2025-11-10,6832.43017578125,6841.31982421875,6770.56005859375,6785.35986328125,5366050000,0.0154010186217099,0.001261841800771,-0.011178189042419,0.0036535556982648,0.0017207127269924,-0.0032557817801949,-0.0009031383163621,0.0075433096509511,0.0077005831579395,0.0075159084519432,1,0.0020753505173405
2025-11-11,6846.60986328125,6855.1298828125,6806.8701171875,6815.64013671875,4983490000,0.0020753505173405,0.0154010186217099,0.001261841800771,-0.011178189042419,-0.0117368300845838,-0.0005197206012514,-0.0005920415407582,0.0113301217087722,0.0083299213640515,0.007496298269678,1,0.0006295171887717
2025-11-12,6850.919921875,6869.91015625,6829.6201171875,6867.77001953125,5293610000,0.0006295171887717,0.0020753505173405,0.0154010186217099,0.001261841800771,0.0036535556982648,0.0022427155191334,-0.000613300875064,0.0094371899167048,0.008322022018378,0.007466064833612,0,-0.0165568549615969
2025-11-13,6737.490234375,6828.0498046875,6724.72021484375,6826.47021484375,5473720000,-0.0165568549615969,0.0006295171887717,0.0020753505173405,0.0154010186217099,-0.011178189042419,0.0016379078172348,-0.0005459913306695,0.0094210560867196,0.0083298603522897,0.0074448342034558,0,-0.0005017255648851
2025-11-14,6734.10986328125,6774.31005859375,6646.8701171875,6672.14013671875,5042660000,-0.0005017255648851,-0.0165568549615969,0.0006295171887717,0.0020753505173405,0.001261841800771,0.0005621746333992,-0.0012111955828773,0.0113582154804834,0.009361946711656,0.0083040586792358,0,-0.0091622661768078
2025-11-17,6672.41015625,6754.5,6638.89990234375,6713.60986328125,5204220000,-0.0091622661768078,-0.0005017255648851,-0.0165568549615969,0.0006295171887717,0.0154010186217099,0.000209461160268,-0.0015231603099634,0.0113584390556157,0.0092717156788935,0.0082421981305307,0,-0.0082564366909679
2025-11-18,6617.31982421875,6666.6298828125,6574.31982421875,6641.18994140625,5159390000,-0.0082564366909679,-0.0091622661768078,-0.0005017255648851,-0.0165568549615969,0.0020753505173405,-0.0047031957994355,-0.0026114582003434,0.0079440451641172,0.0094849102839725,0.0081536705830183,1,0.0037538357962292
2025-11-19,6642.16015625,6689.75,6603.5,6625.83984375,5021610000,0.0037538357962292,-0.0082564366909679,-0.0091622661768078,-0.0005017255648851,0.0006295171887717,-0.0067695532410971,-0.0022634188609818,0.0070313419693392,0.0091715366710247,0.0083371946151645,0,-0.0155672835632704
2025-11-20,6538.759765625,6770.35009765625,6534.0498046875,6737.93017578125,5596080000,-0.0155672835632704,0.0037538357962292,-0.0082564366909679,-0.0091622661768078,-0.0165568549615969,-0.0061446895196056,-0.0022533908511854,0.0079341395218975,0.0091787769957338,0.0083275119706951,1,0.0098230354153194
2025-11-21,6602.990234375,6660.0498046875,6521.919921875,6555.77001953125,5929930000,0.0098230354153194,-0.0155672835632704,0.0037538357962292,-0.0082564366909679,-0.0005017255648851,-0.0059467752399403,-0.0026923003032705,0.007615420520588,0.0097406982727117,0.0088441301686919,1,0.0154672170012934
